[22:43:19][131583695329088][async_multi_sink_logger][test.cc:117][WARN]	async warn
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:118][ERROR]	async error
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 0
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 1
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 2
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 3
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 4
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 5
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 6
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 7
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 8
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 9
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 10
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 11
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 12
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 13
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 14
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 15
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 16
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 17
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 18
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 19
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 20
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 21
[22:43:19][131583695329088][async_multi_sink_logger][test.cc:123][ERROR]	roll test - 22
